customer_id,employment_status,education,home_ownership,application_date,age,employment_years,monthly_income,annual_income,num_dependents,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,loan_purpose,interest_rate,monthly_payment,existing_monthly_debt,total_monthly_debt,debt_to_income_ratio,credit_score,default_flag,risk_rating
CUST005572,Self-employed,Bachelors,Mortgage,28NOV2023,39,7,5000,60000,3,3,3,3,10.032210315,0,63000,36,Auto,0.1250483155,2107.7244116,548.57637797,2656.3007895,53.126015791,677,0,Fair
CUST005574,Full-time,High School,Rent,29JAN2024,39,8,1800,21600,1,6,2,0,4.3666604625,0,39000,36,Other,0.0565499907,1180.3686269,217.66558318,1398.0342101,77.668567227,758,0,Excellent
CUST005576,Self-employed,High School,Rent,14NOV2023,34,8,2500,30000,2,7,2,0,43.185385463,0,86000,24,Personal,0.1147780782,4027.3784975,340.8320845,4368.210582,174.72842328,659,0,Fair
CUST005579,Full-time,High School,Mortgage,23APR2025,34,3,2500,30000,1,2,7,0,58.290610835,0,61000,48,Debt Consolidation,0.1374359163,1659.0797137,811.23641798,2470.3161316,98.812645265,600,1,Poor
CUST005581,Retired,Masters,Mortgage,16DEC2024,20,2,4700,56400,1,2,6,0,4.9418081504,0,106000,48,Other,0.0574127122,2476.858642,1325.0497427,3801.9083848,80.891667761,718,0,Good
CUST005586,Full-time,Other,Own,18MAR2024,38,13,2800,33600,3,4,4,2,7.5906196079,0,65000,48,Home Improvement,0.1013859294,1652.8975909,585.00255701,2237.900148,79.925005284,654,0,Fair
CUST005587,Full-time,High School,Rent,07JUL2025,54,1,3600,43200,1,4,2,0,17.257450875,0,97000,48,Home Improvement,0.0758861763,2349.367091,783.91448911,3133.2815801,87.035599447,703,0,Good
CUST005588,Part-time,Bachelors,Rent,06JAN2024,40,19,2400,28800,0,6,4,1,22.053580058,0,58000,24,Debt Consolidation,0.1030803701,2684.6593321,249.15256832,2933.8119004,122.24216252,619,0,Poor
CUST005589,Part-time,Masters,Rent,06MAR2025,23,2,3600,43200,2,5,2,0,9.0534807586,0,22000,36,Home Improvement,0.0635802211,672.85727781,1153.8799664,1826.7372442,50.742701228,757,1,Excellent
CUST005590,Full-time,Bachelors,Mortgage,08JUL2024,36,4,5200,62400,0,5,2,0,26.281439587,0,118000,48,Personal,0.0894221594,2933.1984018,1076.5631884,4009.7615902,77.110799811,756,0,Excellent
CUST005591,Self-employed,High School,Rent,07SEP2024,27,3,2600,31200,2,7,2,0,28.560074184,0,92000,36,Home Improvement,0.0928401113,2937.7513489,210.3377201,3148.089069,121.08034881,673,1,Fair
CUST005593,Full-time,High School,Own,10SEP2025,27,2,3100,37200,1,2,7,0,14.866864071,0,82000,24,Home Improvement,0.0723002961,3679.9085576,106.11621203,3786.0247696,122.12983128,691,0,Fair
CUST005597,Full-time,Bachelors,Rent,03NOV2024,61,14,3900,46800,1,5,3,4,41.748365986,0,53000,48,Personal,0.192622549,1592.0501981,321.82175002,1913.8719482,49.073639696,539,1,Very Poor
CUST005598,Full-time,Doctorate,Mortgage,21MAY2024,33,8,13200,158400,4,5,1,0,19.566661394,0,276000,36,Debt Consolidation,0.0793499921,8640.5630808,544.58078695,9185.1438678,69.584423241,662,0,Fair
CUST005599,Retired,Bachelors,Mortgage,28MAY2024,38,5,1600,19200,1,3,5,0,23.17613076,0,41000,24,Medical,0.0847641961,1863.2404396,853.4498152,2716.6902548,169.79314092,688,0,Fair
CUST005602,Full-time,High School,Rent,21JUL2024,62,3,2200,26400,0,1,1,2,70.136920926,0,20000,36,Other,0.1952053814,738.39471422,383.84626371,1122.2409779,51.010953542,483,0,Very Poor
CUST005604,Self-employed,Bachelors,Own,17JAN2024,37,12,5100,61200,0,3,3,0,12.950965024,0,131000,36,Debt Consolidation,0.0694264475,4041.4652675,940.09055623,4981.5558238,97.677565172,697,0,Fair
CUST005609,Part-time,Doctorate,Rent,26JAN2024,46,12,4900,58800,1,6,2,0,32.411194002,0,165000,48,Other,0.098616791,4173.8742037,875.05657357,5048.9307772,103.03940362,682,0,Fair
CUST005613,Full-time,Bachelors,Rent,12NOV2024,54,18,3300,39600,0,5,1,0,53.328767835,0,112000,48,Other,0.1299931518,3004.6414719,468.73268816,3473.3741601,105.25376243,740,0,Good
CUST005619,Full-time,Bachelors,Own,16DEC2023,39,1,4000,48000,0,4,3,2,41.676735786,0,127000,36,Home Improvement,0.1525151037,4418.1548483,926.10425901,5344.2591073,133.60647768,557,1,Very Poor
CUST005620,Full-time,High School,Own,08NOV2023,27,6,2100,25200,1,9,4,0,32.658549441,0,15000,36,Debt Consolidation,0.0989878242,483.29530494,60.910220231,544.20552517,25.914548818,736,0,Good
CUST005627,Full-time,Masters,Rent,06JUN2024,27,2,7500,90000,2,3,2,0,21.842952137,0,268000,48,Medical,0.0827644282,6577.4953554,1567.3988119,8144.8941673,108.5985889,692,1,Fair
CUST005634,Full-time,High School,Rent,31OCT2023,40,5,1400,16800,3,4,1,4,11.39290495,1,11000,48,Home Improvement,0.1470893574,304.51771495,208.68767724,513.20539219,36.657528014,516,0,Very Poor
CUST005635,Full-time,Masters,Mortgage,10MAR2025,46,4,5900,70800,1,2,5,0,36.967970549,0,142000,36,Other,0.1054519558,4618.373743,468.56045671,5086.9341997,86.219223724,721,0,Good
CUST005638,Full-time,Bachelors,Own,04NOV2023,32,5,4600,55200,3,2,5,9,34.241212895,0,72000,36,Debt Consolidation,0.2813618193,2983.4780644,500.40751817,3483.8855826,75.736643099,394,0,Very Poor
CUST005640,Full-time,Bachelors,Own,22JUL2024,33,8,2800,33600,1,7,7,0,9.2705026064,0,60000,36,Auto,0.0639057539,1835.9533095,1204.0117348,3039.9650443,108.57018015,773,0,Excellent
CUST005646,Full-time,Doctorate,Own,08DEC2023,39,4,10700,128400,0,5,3,0,25.192828244,0,354000,48,Other,0.0877892424,8772.1909951,1153.2728567,9925.4638518,92.761344409,679,0,Fair
CUST005647,Full-time,Bachelors,Mortgage,13DEC2024,40,12,3600,43200,1,4,2,3,23.617186227,0,35000,36,Debt Consolidation,0.1454257793,1205.4611209,2087.1646754,3292.6257964,91.461827677,594,0,Very Poor
CUST005648,Full-time,Masters,Rent,18OCT2024,32,0,4400,52800,1,3,1,0,41.784048269,0,123000,24,Home Improvement,0.1126760724,5748.057981,428.41987692,6176.477858,140.37449677,600,0,Poor
CUST005650,Part-time,Bachelors,Mortgage,13NOV2024,42,15,1700,20400,4,3,5,0,23.259688561,1,20000,36,Debt Consolidation,0.0848895328,631.24837965,103.5516603,734.80003994,43.223531761,600,0,Poor
CUST005651,Full-time,Masters,Mortgage,08JAN2024,43,11,3800,45600,3,3,3,0,51.221709038,0,111000,24,Auto,0.1268325636,5260.643204,417.16860417,5677.8118081,149.41610021,661,0,Fair
CUST005654,Full-time,Bachelors,Own,01SEP2025,46,20,3400,40800,1,5,4,0,24.773658916,0,65000,36,Debt Consolidation,0.0871604884,2058.4032936,1544.5265196,3602.9298132,105.96852392,771,0,Excellent
CUST005655,Self-employed,Bachelors,Own,29AUG2024,64,11,6400,76800,2,3,2,0,25.184237209,0,10000,48,Medical,0.0877763558,247.79590203,604.46314132,852.25904335,13.316547552,653,0,Fair
CUST005659,Full-time,High School,Own,11JUN2025,38,16,2400,28800,0,5,5,0,27.140306858,0,16000,24,Medical,0.0907104603,731.47754235,980.22550929,1711.7030516,71.320960485,722,0,Good
CUST005669,Full-time,High School,Mortgage,08SEP2024,41,14,2900,34800,0,2,6,0,58.317314482,0,42000,48,Auto,0.1374759717,1142.4013442,1455.8093399,2598.2106841,89.593471865,642,0,Poor
CUST005670,Full-time,High School,Mortgage,17APR2025,32,8,2000,24000,0,3,3,0,14.258188545,0,22000,48,Other,0.0713872828,528.23452382,190.62739459,718.86191841,35.94309592,677,0,Fair
CUST005671,Full-time,High School,Own,11OCT2024,26,0,1900,22800,0,4,1,0,16.996613441,1,66000,24,Medical,0.0754949202,2971.4586429,481.51994772,3452.9785906,181.7357153,568,1,Very Poor
CUST005672,Full-time,Masters,Rent,22OCT2024,51,12,9300,111600,4,4,6,1,16.754527374,0,26000,48,Debt Consolidation,0.0951317911,653.36519866,1166.9242018,1820.2894005,19.573004306,663,0,Fair
CUST005674,Full-time,Masters,Own,05JAN2024,41,7,4000,48000,2,6,1,0,14.668098708,0,11000,36,Personal,0.0720021481,340.65592625,346.51434942,687.17027567,17.179256892,725,0,Good
CUST005678,Full-time,Bachelors,Rent,29DEC2024,46,3,3100,37200,5,7,1,0,12.431420831,0,56000,24,Personal,0.0686471312,2503.8312918,353.21300209,2857.0442939,92.162719156,733,0,Good
CUST005679,Full-time,Masters,Mortgage,10SEP2024,60,1,4300,51600,1,7,3,0,47.288793512,0,106000,36,Auto,0.1209331903,3525.4432357,609.27591715,4134.7191529,96.156259369,690,0,Fair
CUST005681,Full-time,Bachelors,Mortgage,01AUG2024,34,9,8800,105600,3,4,7,1,21.699291334,0,127000,36,Debt Consolidation,0.102548937,4113.147817,1714.6934812,5827.8412982,66.225469298,636,1,Poor
CUST005686,Full-time,High School,Rent,03APR2024,18,0,1900,22800,1,0,2,4,27.095040805,0,55000,48,Debt Consolidation,0.1706425612,1588.8563297,555.62016582,2144.4764955,112.86718397,610,0,Poor
CUST005697,Full-time,High School,Own,29MAR2025,48,5,1900,22800,0,5,3,0,29.571978215,0,61000,48,Home Improvement,0.0943579673,1530.6417719,69.753009469,1600.3947814,84.231304283,621,0,Poor
CUST005698,Unemployed,Bachelors,Own,22JUN2025,36,5,500,6000,2,5,6,0,32.532611102,0,8000,48,Personal,0.0987989167,202.43952851,71.015973534,273.45550205,54.691100409,645,0,Poor
CUST005703,Retired,High School,Own,08JUN2025,44,16,1700,20400,0,3,2,0,11.917356149,0,10000,36,Medical,0.0678760342,307.80078518,1033.3801369,1341.1809221,78.892995418,741,0,Good
CUST005704,Full-time,Bachelors,Mortgage,22JUL2025,51,14,3500,42000,1,6,3,0,34.435720201,0,24000,48,Medical,0.1016535803,610.60966639,945.56809598,1556.1777624,44.462221782,712,0,Good
CUST005706,Self-employed,Doctorate,Mortgage,25JAN2024,38,18,6000,72000,1,6,7,0,46.148910442,0,172000,36,Auto,0.1192233657,5706.4832916,1211.3304279,6917.8137196,115.29689533,725,0,Good
CUST005707,Full-time,Bachelors,Mortgage,03JUL2025,42,19,4500,54000,3,3,5,0,39.444292905,0,142000,24,Debt Consolidation,0.1091664394,6612.8189605,437.69886345,7050.517824,156.67817387,632,0,Poor
CUST005708,Full-time,Masters,Own,19JUN2025,19,1,4900,58800,0,1,1,4,26.703668123,0,147000,36,Debt Consolidation,0.1700555022,5241.3570069,803.75717385,6045.1141808,123.36967716,513,0,Very Poor
CUST005715,Part-time,Bachelors,Mortgage,17DEC2024,40,13,2000,24000,1,5,1,0,33.712944381,0,21000,48,Home Improvement,0.1005694166,533.18869965,714.86526732,1248.053967,62.402698349,752,1,Excellent
CUST005718,Full-time,Masters,Own,07APR2025,35,10,3900,46800,0,4,1,3,11.82528462,0,91000,48,Other,0.1277379269,2431.09773,1018.3242887,3449.4220187,88.446718428,596,1,Very Poor
CUST005724,Full-time,Bachelors,Mortgage,07SEP2024,49,7,5200,62400,1,5,4,0,25.896337205,0,22000,36,Personal,0.0888445058,698.41159896,191.3979111,889.80951006,17.111721347,719,0,Good
CUST005727,Full-time,Bachelors,Rent,20JAN2025,39,11,3600,43200,2,4,2,0,22.409074448,1,43000,36,Debt Consolidation,0.0836136117,1354.6434485,679.69114425,2034.3345928,56.509294244,619,1,Poor
CUST005733,Full-time,High School,Rent,18SEP2025,46,18,4100,49200,0,5,4,0,23.288622181,0,45000,48,Auto,0.0849329333,1109.0311704,725.03510633,1834.0662768,44.733323823,655,0,Fair
CUST005734,Full-time,High School,Rent,15OCT2024,51,6,3300,39600,1,9,2,0,10.561289972,0,90000,48,Debt Consolidation,0.065841935,2137.8423364,700.2825384,2838.1248748,86.003784085,816,0,Excellent
CUST005735,Full-time,High School,Mortgage,04MAY2025,37,11,3800,45600,1,6,3,2,13.096778215,0,85000,36,Other,0.1096451673,2781.3628681,497.41314278,3278.7760109,86.283579234,689,0,Fair
CUST005739,Full-time,Bachelors,Own,19JAN2024,35,15,3800,45600,2,5,3,0,25.949780135,0,128000,36,Debt Consolidation,0.0889246702,4063.9627608,693.2642891,4757.2270499,125.19018552,701,0,Good
CUST005747,Self-employed,Other,Own,11APR2025,52,7,3900,46800,1,8,4,0,31.479778061,0,115000,48,Personal,0.0972196671,2901.3658579,1635.1584609,4536.5243188,116.32113638,704,0,Good
CUST005748,Self-employed,High School,Rent,11SEP2024,21,2,1600,19200,1,3,3,0,31.61645951,0,43000,36,Home Improvement,0.0974246893,1382.2957594,602.4437989,1984.7395583,124.0462224,697,0,Fair
CUST005750,Self-employed,Masters,Own,07AUG2024,44,12,6500,78000,1,7,1,0,19.634647508,0,141000,48,Personal,0.0794519713,3438.5960349,2592.5832324,6031.1792673,92.787373343,701,0,Good
CUST005756,Part-time,High School,Mortgage,19MAY2025,39,1,1200,14400,0,3,5,0,26.246001563,0,37000,36,Debt Consolidation,0.0893690023,1175.5038143,53.711021924,1229.2148362,102.43456968,624,0,Poor
CUST005758,Self-employed,Bachelors,Mortgage,16JUL2025,53,18,5600,67200,1,5,4,0,58.276394409,0,197000,36,Debt Consolidation,0.1374145916,6708.2820804,1132.1217841,7840.4038645,140.00721187,679,0,Fair
CUST005759,Full-time,Bachelors,Mortgage,17DEC2024,21,3,3700,44400,4,3,2,1,29.417254055,0,109000,36,Personal,0.1141258811,3589.8549874,639.8169158,4229.6719032,114.31545684,627,0,Poor
CUST005762,Part-time,Other,Mortgage,04NOV2024,40,20,1300,15600,0,9,4,7,8.1628916598,0,45000,24,Home Improvement,0.2022443375,2295.2479341,214.30806791,2509.556002,193.04276938,558,0,Very Poor
CUST005766,Full-time,Bachelors,Mortgage,04OCT2023,60,6,5400,64800,0,6,2,0,8.3575586305,0,33000,36,Other,0.0625363379,1007.7207282,1017.9023076,2025.6230358,37.5115377,741,0,Good
CUST005770,Full-time,Bachelors,Rent,11DEC2024,38,13,5300,63600,1,6,1,0,48.836192419,0,181000,36,Medical,0.1232542886,6039.9619284,277.0288328,6316.9907612,119.18850493,657,0,Fair
CUST005772,Part-time,High School,Mortgage,22OCT2023,75,18,1700,20400,0,5,2,0,29.034326539,0,39000,36,Auto,0.0935514898,1246.6459679,685.82718687,1932.4731547,113.67489146,674,0,Fair
CUST005773,Full-time,Masters,Own,02APR2024,29,8,4600,55200,1,7,1,0,41.221831021,0,74000,48,Auto,0.1118327465,1919.1616243,895.00096435,2814.1625886,61.177447579,712,1,Good
CUST005776,Retired,Bachelors,Rent,13SEP2024,41,0,2500,30000,2,5,1,1,24.56439172,0,77000,36,Debt Consolidation,0.1068465876,2509.3980524,160.46642996,2669.8644824,106.7945793,668,0,Fair
CUST005783,Self-employed,High School,Rent,15DEC2024,28,10,2800,33600,0,3,1,0,31.039826379,0,9000,36,Debt Consolidation,0.0965597396,288.95319172,164.27250384,453.22569556,16.186631984,741,0,Good
CUST005786,Full-time,Bachelors,Rent,19FEB2024,47,20,6000,72000,1,3,5,0,12.099025552,0,117000,48,Home Improvement,0.0681485383,2791.6714537,1753.3657335,4545.0371872,75.750619787,743,1,Good
CUST005788,Full-time,High School,Rent,29APR2025,61,14,3900,46800,0,4,2,2,8.8410580567,0,15000,36,Debt Consolidation,0.1032615871,486.30800312,276.22086342,762.52886654,19.552022219,630,0,Poor
CUST005790,Full-time,Masters,Rent,12JUN2025,42,17,4800,57600,2,5,1,0,21.323181626,0,85000,48,Medical,0.0819847724,2083.0265906,392.19867027,2475.2252609,51.567192934,771,0,Excellent
CUST005793,Part-time,Bachelors,Own,26FEB2025,44,10,2500,30000,1,7,4,1,34.185530945,0,31000,48,Home Improvement,0.1212782964,818.29591228,537.14899737,1355.4449096,54.217796386,644,1,Poor
CUST005799,Full-time,Doctorate,Rent,27MAY2025,31,5,9500,114000,2,4,2,0,9.1578372622,0,178000,48,Medical,0.0637367559,4210.8985996,2660.4160424,6871.3146419,72.32962781,683,0,Fair
CUST005804,Full-time,Masters,Own,07JAN2025,48,4,5200,62400,1,4,3,0,16.161225601,0,158000,48,Home Improvement,0.0742418384,3814.6786624,1092.1197561,4906.7984185,94.361508048,689,0,Fair
CUST005809,Full-time,Bachelors,Rent,03DEC2023,24,1,4600,55200,1,6,2,0,30.774117702,0,37000,36,Debt Consolidation,0.0961611766,1187.2285103,1308.332192,2495.5607024,54.251319617,633,1,Poor
CUST005815,Part-time,High School,Rent,15JUL2025,31,6,1000,12000,2,4,1,0,10.763893288,0,27000,36,Medical,0.0661458399,828.93196567,197.57527443,1026.5072401,102.65072401,664,0,Fair
CUST005818,Full-time,Masters,Own,30SEP2025,29,9,8800,105600,2,2,5,0,25.056692692,0,298000,48,Medical,0.087585039,7381.6179084,2251.4675556,9633.085464,109.46688027,692,1,Fair
CUST005819,Full-time,High School,Own,16FEB2024,46,14,2600,31200,5,5,4,8,4.9600389144,0,52000,48,Personal,0.2174400584,1631.0977384,716.97967316,2348.0774115,90.310669674,573,1,Very Poor
CUST005826,Part-time,Bachelors,Mortgage,03NOV2023,21,3,2600,31200,3,3,5,0,40.63235271,0,50000,48,Personal,0.1109485291,1294.5805109,695.85883771,1990.4393486,76.555359563,601,1,Poor
CUST005832,Full-time,High School,Rent,25JUN2024,26,8,2300,27600,3,5,3,0,17.108364492,0,9000,36,Medical,0.0756625467,280.22990299,170.76461937,450.99452237,19.608457494,780,0,Excellent
CUST005833,Part-time,High School,Own,24DEC2024,38,14,1900,22800,2,8,3,0,13.463786403,0,46000,36,Home Improvement,0.0701956796,1420.7580438,249.39627641,1670.1543202,87.90285896,756,0,Excellent
CUST005835,Full-time,High School,Own,01NOV2023,39,12,2800,33600,1,4,1,0,40.898709683,0,71000,24,Auto,0.1113480645,3313.6019533,502.75768396,3816.3596372,136.29855847,661,1,Fair
CUST005837,Full-time,Bachelors,Mortgage,06OCT2024,43,16,5200,62400,1,8,2,0,1.5649566207,0,155000,36,Personal,0.0523474349,4661.8428404,373.23191687,5035.0747573,96.828360717,795,0,Excellent
CUST005839,Full-time,Bachelors,Own,15OCT2023,35,0,2700,32400,1,4,2,0,62.632404081,0,49000,48,Debt Consolidation,0.1439486061,1348.72319,459.41385009,1808.1370401,66.968038522,602,1,Poor
CUST005844,Self-employed,High School,Mortgage,15JAN2025,39,10,3000,36000,1,5,1,0,31.00237671,0,84000,36,Personal,0.0965035651,2696.6755851,632.1891325,3328.8647176,110.96215725,655,0,Fair
CUST005848,Unemployed,Bachelors,Mortgage,07APR2024,43,19,300,3600,3,2,1,0,17.904712995,0,8000,48,Other,0.0768570695,194.12529103,66.554662004,260.67995303,86.893317677,746,0,Good
CUST005861,Full-time,Masters,Rent,28MAR2024,47,8,5900,70800,3,2,4,0,61.110695709,0,31000,24,Home Improvement,0.1416660436,1490.8404366,958.55052061,2449.3909572,41.515100969,625,0,Poor
CUST005865,Self-employed,Doctorate,Rent,24SEP2025,36,11,11700,140400,0,7,1,0,16.717991576,0,402000,48,Medical,0.0750769874,9721.3629635,1756.5782804,11477.941244,98.102061914,761,1,Excellent
CUST005869,Full-time,High School,Rent,11AUG2024,27,7,3200,38400,2,4,3,0,39.37822997,0,7000,36,Home Improvement,0.109067345,228.86197357,177.48719858,406.34917215,12.69841163,741,0,Good
CUST005872,Full-time,Bachelors,Mortgage,30APR2025,51,20,5500,66000,3,8,3,0,17.986274916,0,78000,36,Debt Consolidation,0.0769794124,2433.3821326,705.87218696,3139.2543195,57.077351264,734,0,Good
CUST005876,Full-time,Masters,Mortgage,21FEB2025,40,20,4800,57600,3,10,2,0,50.623557656,0,49000,48,Home Improvement,0.1259353365,1304.6836134,1503.3800113,2808.0636248,58.501325516,709,0,Good
CUST005877,Self-employed,Doctorate,Rent,18OCT2023,23,2,11300,135600,1,3,3,0,46.575072512,1,289000,36,Debt Consolidation,0.1198626088,9597.0392064,1851.0723365,11448.111543,101.31072162,583,1,Very Poor
CUST005882,Full-time,Masters,Own,12SEP2024,36,6,5800,69600,4,7,4,0,52.699396713,0,167000,36,Personal,0.1290490951,5619.2441797,2194.2533083,7813.497488,134.71547393,622,0,Poor
CUST005885,Full-time,Doctorate,Rent,13JUL2024,54,8,12400,148800,1,5,3,5,30.688953482,0,135000,36,Other,0.1960334302,4989.8409277,3766.8076609,8756.6485886,70.618133779,567,0,Very Poor
CUST005888,Full-time,Doctorate,Mortgage,09FEB2025,24,3,3900,46800,3,4,4,0,52.243026484,0,19000,48,Home Improvement,0.1283645397,508.18150585,492.00376512,1000.185271,25.645776179,587,0,Very Poor
CUST005889,Self-employed,High School,Rent,23OCT2023,19,1,3300,39600,1,1,1,0,24.991734158,0,46000,24,Debt Consolidation,0.0874876012,2096.1995344,455.61370548,2551.8132399,77.327673937,630,0,Poor
CUST005897,Self-employed,Bachelors,Mortgage,29MAY2024,35,5,6900,82800,0,5,1,0,61.568375951,0,68000,36,Debt Consolidation,0.1423525639,2331.8561937,154.7062375,2486.5624312,36.037136684,618,0,Poor
CUST005903,Part-time,Bachelors,Rent,11MAY2024,64,4,1600,19200,2,6,4,2,14.188428159,0,47000,36,Other,0.1112826422,1541.5761138,499.00922534,2040.5853391,127.5365837,666,0,Fair
CUST005904,Full-time,Other,Mortgage,23MAR2024,29,4,4400,52800,2,6,4,0,25.747404287,0,42000,24,Debt Consolidation,0.0886211064,1916.1030883,282.64818984,2198.7512781,49.971619957,696,0,Fair
CUST005906,Self-employed,Bachelors,Own,03DEC2023,20,1,6300,75600,1,2,2,0,22.364315184,0,37000,36,Auto,0.0835464728,1165.5084699,2025.6578978,3191.1663677,50.653434408,675,0,Fair
CUST005914,Full-time,Other,Rent,31MAY2025,61,8,2100,25200,2,6,4,0,55.710513747,0,48000,36,Home Improvement,0.1335657706,1625.5659935,452.4620476,2078.0280412,98.953716245,635,0,Poor
CUST005915,Full-time,High School,Mortgage,05AUG2024,43,5,2000,24000,4,9,4,0,6.1574752067,0,30000,36,Other,0.0592362128,911.62026472,87.014024278,998.634289,49.93171445,811,0,Excellent
CUST005920,Self-employed,Doctorate,Own,20JUL2024,55,5,9900,118800,1,5,4,0,2.9803538099,0,326000,36,Personal,0.0544705307,9836.0805945,1599.7581645,11435.838759,115.51352282,732,0,Good
CUST005921,Full-time,Bachelors,Own,12AUG2024,51,3,5900,70800,1,1,6,0,41.117783308,0,130000,36,Other,0.111676675,4266.362804,440.14628673,4706.5090908,79.771340521,647,0,Poor
CUST005922,Full-time,Bachelors,Rent,08JAN2025,52,19,4900,58800,2,6,1,0,28.360010223,0,139000,36,Auto,0.0925400153,4436.6131264,2396.1523529,6832.7654793,139.44419345,732,0,Good
CUST005924,Full-time,High School,Rent,19JAN2025,33,6,4600,55200,5,3,3,0,16.790709761,0,21000,48,Auto,0.0751860646,507.93930849,1218.939012,1726.8783204,37.540833053,684,0,Fair
CUST005926,Full-time,High School,Rent,31OCT2024,45,6,2700,32400,1,3,3,3,20.456181921,1,92000,48,Home Improvement,0.1406842729,2517.1949008,989.00087147,3506.1957723,129.85910268,474,1,Very Poor
CUST005937,Full-time,High School,Mortgage,10APR2025,41,3,2200,26400,1,3,6,3,16.469761159,0,67000,24,Home Improvement,0.1347046417,3200.1278695,510.25696975,3710.3848393,168.65385633,585,0,Very Poor
CUST005941,Full-time,High School,Rent,11OCT2024,43,17,2200,26400,0,7,4,0,24.366611872,0,10000,36,Auto,0.0865499178,316.3940476,151.32048862,467.71453622,21.259751646,741,0,Good
CUST005943,Self-employed,High School,Own,23AUG2024,51,0,3300,39600,3,11,3,2,15.00159107,0,14000,48,Debt Consolidation,0.1125023866,363.54099948,761.7024323,1125.2434318,34.098285812,676,1,Fair
CUST005944,Full-time,High School,Rent,24FEB2024,41,1,2200,26400,0,4,2,0,54.172982455,0,68000,48,Other,0.1312594737,1828.5233278,818.3880325,2646.9113603,120.31415274,624,1,Poor
CUST005945,Full-time,Masters,Mortgage,13MAY2025,27,1,8400,100800,0,4,3,0,52.004997222,0,287000,36,Home Improvement,0.1280074958,9642.6434229,1391.0158531,11033.659276,131.35308662,660,1,Fair
CUST005947,Full-time,High School,Mortgage,06AUG2025,48,16,3700,44400,2,5,4,0,38.998862688,0,44000,36,Home Improvement,0.108498294,1437.3764956,611.99923267,2049.3757282,55.388533196,684,1,Fair
CUST005951,Self-employed,Bachelors,Own,13AUG2025,45,8,3200,38400,0,10,1,0,8.967008172,0,101000,36,Debt Consolidation,0.0634505123,3088.4311074,753.58068593,3842.0117933,120.06286854,750,0,Excellent
CUST005954,Full-time,Masters,Own,27JUL2025,41,17,2700,32400,3,5,2,0,29.640227617,0,15000,36,Debt Consolidation,0.0944603414,480.11593609,458.782608,938.89854409,34.774020152,712,0,Good
CUST005955,Part-time,Doctorate,Rent,26DEC2023,41,12,3800,45600,2,4,3,0,14.180268568,0,107000,24,Home Improvement,0.0712704029,4796.8307435,1242.0385211,6038.8692646,158.91761223,688,0,Fair
CUST005957,Full-time,Masters,Rent,05JUL2025,20,0,4500,54000,0,2,3,0,8.4504283343,0,29000,36,Medical,0.0626756425,885.75624002,105.40300621,991.15924623,22.025761027,667,0,Fair
CUST005963,Self-employed,High School,Rent,03MAY2025,52,2,2400,28800,0,5,1,0,19.212487038,0,35000,36,Medical,0.0788187306,1094.866492,277.68340096,1372.549893,57.189578874,656,0,Fair
CUST005964,Full-time,High School,Rent,18OCT2023,29,1,2800,33600,4,6,2,0,11.443008124,0,79000,48,Home Improvement,0.0671645122,1881.3780413,918.06494847,2799.4429897,99.980106776,703,0,Good
CUST005968,Full-time,High School,Mortgage,25DEC2024,23,1,3100,37200,2,2,4,0,22.708729945,0,55000,36,Auto,0.0840630949,1733.8278231,1082.613236,2816.4410591,90.85293739,655,0,Fair
CUST005973,Full-time,High School,Rent,07JAN2025,42,18,3600,43200,2,5,4,4,22.553345602,0,124000,48,Auto,0.1638300184,3538.5655997,1569.8055315,5108.3711312,141.89919809,549,0,Very Poor
CUST005975,Full-time,High School,Mortgage,11MAR2024,59,18,2700,32400,1,10,1,0,28.928487449,0,96000,24,Medical,0.0933927312,4400.6941706,490.265984,4890.9601545,181.14667239,780,0,Excellent
CUST005976,Retired,High School,Rent,18JUL2024,34,7,1900,22800,2,3,3,0,74.439669685,0,22000,24,Debt Consolidation,0.1616595045,1078.9336846,843.54079531,1922.4744799,101.18286737,594,0,Very Poor
CUST005977,Retired,Bachelors,Rent,08JAN2025,39,16,2300,27600,2,6,3,0,12.860934502,0,6000,48,Debt Consolidation,0.0692914018,143.48029785,262.78524952,406.26554737,17.663719451,763,0,Excellent
CUST005983,Unemployed,High School,Rent,30NOV2023,54,15,200,2400,3,6,5,4,34.312140985,0,7000,24,Debt Consolidation,0.1814682115,349.96550073,30.387890779,380.35339151,190.17669575,612,0,Poor
CUST005984,Full-time,Masters,Own,06SEP2025,54,14,5300,63600,2,1,4,0,22.287217949,0,54000,36,Auto,0.0834308269,1700.7233805,309.66666089,2010.3900414,37.931887573,632,0,Poor
CUST005990,Full-time,Bachelors,Own,26FEB2024,58,3,2800,33600,0,6,7,0,11.832360495,0,99000,24,Debt Consolidation,0.0677485407,4422.3874867,145.6444881,4568.0319748,163.1439991,698,0,Fair
CUST005991,Full-time,High School,Rent,06JUN2025,47,7,2700,32400,2,3,3,0,5.4664778834,0,21000,36,Debt Consolidation,0.0581997168,637.14909544,214.09213642,851.24123187,31.527453032,713,0,Good
CUST005997,Full-time,High School,Own,30DEC2023,61,19,3400,40800,2,3,5,0,39.879707447,0,9000,36,Debt Consolidation,0.1098195612,294.57155569,290.84723734,585.41879303,17.218199795,680,0,Fair
