customer_id,age,employment_years,monthly_income,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,default_flag,payment_to_income_ratio,loan_to_income_ratio,employment_score,credit_quality_score,affordability_score,flag_high_dti,flag_low_credit,flag_high_util,flag_recent_default,flag_unstable_employment,has_delinquency,total_risk_flags,emp_fulltime,emp_selfemployed,emp_unemployed,edu_bachelors,edu_masters,edu_doctorate,home_rent,home_mortgage,purpose_debt,purpose_auto,purpose_personal,woe_credit_score,pd_logistic,pred_logistic
CUST005461,-0.176282987,1.3670616322,-0.764230774,7,3,0.2728068195,1.7556967976,0,-0.879856576,36,-1.178962327,625,0,-0.888193141,-1.028643337,-0.575058905,-0.423701048,0.2348190725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.436358206,0.1715140908,0
CUST005470,-0.946077689,-0.409573655,-0.897302474,4,1,-0.415519891,1.443898369,0,-0.542068859,36,-0.12755513,650,0,0.180094816,0.1778810098,-0.501804549,0.1118219654,-0.370618273,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.159288511,0.2244279521,0
CUST005472,0.3369134814,0.8340710461,0.1229138937,5,3,2.3377869504,-1.182312698,0,-0.26862166,36,-0.136286718,605,0,-0.429633553,-0.525145451,1.2196728216,-1.637553212,-0.315957328,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,-0.436358206,0.3246608323,0
CUST005476,0.2513807367,0.30108046,-0.897302474,5,4,-0.415519891,2.8317600535,0,-1.02462274,36,-0.758135358,624,0,-1.203041157,-1.365347806,0.6702651502,-0.073826013,0.4268516662,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.2466565097,0
CUST005478,1.4488391624,-0.054246597,0.4334145275,6,1,0.9611335298,-0.743947912,0,-0.123855496,48,-0.874220291,638,0,-0.727720047,-0.531794282,0.3039933692,-0.687892401,0.0010150145,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.436358206,0.2959269889,0
CUST005480,-1.202675923,-1.297891298,0.4777717609,4,1,-0.415519891,-0.784923815,0,-0.960282222,36,-0.989557769,687,1,-1.430419517,-1.574198106,-0.977957864,0.3760133188,1.7419579322,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.159288511,0.10002257,0
CUST005481,-1.202675923,0.1234169313,-0.05451504,4,6,-0.415519891,0.0785809517,0,-0.815516058,24,-1.117686895,617,0,-0.940587921,-1.262465885,0.4871292597,-0.123808161,0.2589576395,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.436358206,0.1341891953,0
CUST005485,1.5343719071,-0.054246597,-0.764230774,7,2,4.4027670812,-0.759308149,0,-0.349047307,36,0.7641257769,475,1,0.6833566116,0.437424038,0.3039933692,-3.636839129,-0.519385186,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,-0.974367113,0.4629457598,0
CUST005491,-0.689479455,0.1234169313,-0.18758674,4,2,1.6494602401,-0.748415815,0,-0.107770367,24,0.3987463486,640,0,0.7413983307,0.0147396778,-0.501804549,-1.03062713,-0.467828616,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.436358206,0.2916276609,0
CUST005493,-0.860544944,0.1234169313,-0.498087374,4,4,-0.415519891,-1.180818484,0,-0.445558083,36,-0.06342482,749,0,-0.34060025,-0.257529978,0.4871292597,0.8187123433,-0.345222505,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.5166569177,0.1531146482,0
CUST005495,0.9356426942,-0.764900712,1.4536308956,8,3,-0.415519891,-0.058492119,0,1.5168276979,24,0.9911799899,714,0,1.1657616356,0.4386581014,-0.428550193,0.5688016037,-0.538357445,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.5166569177,0.1759401483,0
CUST005496,0.3369134814,-0.054246597,-0.231943973,3,5,-0.415519891,-0.69030719,0,-0.52598373,36,-1.106709318,743,0,-0.673273387,-0.678459686,0.3039933692,0.7758705022,0.0532383075,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.5166569177,0.0784915971,0
CUST005497,0.7645772048,1.1893981035,-0.764230774,2,3,-0.415519891,0.9712219545,0,-0.011259591,48,0.7448734219,640,0,0.6210111979,1.3703760041,1.5859446026,0.040418897,-0.517811724,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.436358206,0.2328053504,0
CUST005498,-1.117143178,-0.942564241,-0.365015674,9,5,-0.415519891,-0.608680153,0,0.3586983845,36,0.5081691331,709,0,0.8923489556,1.1668749608,-0.941330686,0.5331000694,-0.482458612,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5166569177,0.1794107013,0
CUST005499,1.1922409283,-1.297891298,1.6754170626,6,6,-0.415519891,0.2246501186,0,0.6321455835,36,-0.495545116,683,1,-0.404699876,-0.40667536,-1.124466577,0.3474520914,-0.223643261,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0.159288511,0.1983206494,0
CUST005500,-0.090750242,-0.942564241,-0.941659708,6,2,0.2728068195,-0.702919091,0,-0.944197093,48,-1.030573018,713,0,-1.125818822,-1.068133368,-0.831449152,0.2046459545,0.4657235495,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.5166569177,0.1199390501,0
CUST005505,-0.090750242,1.3670616322,0.0341994269,5,4,-0.415519891,-0.081098235,0,-0.26862166,36,0.4274929794,779,0,-0.463827701,-0.459986901,1.7690804931,1.0329215488,-0.468744642,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.4760661638,0.1355323812,0
CUST005511,0.8501099495,0.30108046,-1.163445875,7,4,0.9611335298,-0.966399375,0,-0.944197093,24,0.1500889758,688,1,-0.315450361,-0.775755259,-0.428550193,-0.330877059,-0.400625066,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2489330503,0
CUST005515,-0.261815732,1.9000522183,1.6754170626,7,4,-0.415519891,-0.862952327,0,1.9028708023,48,-0.188738313,792,0,-0.064530566,0.5960893384,2.3184881646,1.1257455378,-0.341724048,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0.4760661638,0.128457776,0
CUST005527,-0.261815732,-0.587237184,-0.365015674,11,2,-0.415519891,-1.353810413,0,-0.075600108,48,0.2396523972,754,0,-0.278735279,0.3156100332,-0.245414302,0.8544138776,-0.424233226,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.4760661638,0.1500597502,0
CUST005536,0.3369134814,1.9000522183,1.3205591954,3,3,1.6494602401,-0.121496905,0,1.613338474,48,-0.148074971,619,1,0.2032822039,0.6222116255,2.3184881646,-1.180573574,-0.368265593,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,-0.436358206,0.3126574577,0
CUST005540,0.0803152473,-0.409573655,-0.542444607,8,4,-0.415519891,-1.268666365,1,0.0530809269,36,0.66164168,658,0,0.6319491651,0.9228223272,-0.501804549,-0.902101607,-0.505554971,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0.159288511,0.3622923993,0
CUST005541,-0.090750242,-0.942564241,0.3890572941,7,1,0.9611335298,-0.933361084,0,-0.332962178,24,-0.199360879,699,1,-0.306490076,-0.769490013,-1.051212221,-0.252333684,-0.315040468,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.159288511,0.2392911031,0
CUST005547,-0.518413966,-0.587237184,-0.719873541,3,2,-0.415519891,0.9592848501,0,-0.670749894,48,-0.733797732,672,0,-0.711862539,-0.510980549,-0.245414302,0.2689087161,-0.056705757,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.159288511,0.2067604434,0
CUST005552,-0.946077689,-0.942564241,1.8972032295,5,4,0.2728068195,1.014094078,0,-0.252536531,36,-1.022429033,605,0,-1.017820023,-1.148919375,-0.611686083,-0.566507185,0.299304976,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.436358206,0.1854398357,0
CUST005553,-0.090750242,0.30108046,1.1874874952,9,3,-0.415519891,1.149603544,0,2.0476369665,48,0.0887114509,713,0,0.4699523367,1.1334358222,0.6702651502,0.5616612968,-0.418609548,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.1766300092,0
CUST005554,0.165847992,0.8340710461,1.1874874952,4,4,1.6494602401,-1.402048808,0,1.5650830859,24,1.0710623407,611,0,1.5644988554,0.6891729812,1.2196728216,-1.237696029,-0.538662568,1,1,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,-0.436358206,0.3208827667,0
CUST005563,0.0803152473,0.4787439887,-0.631159074,7,1,-0.415519891,0.0567889536,0,-0.944197093,36,-1.537273991,745,0,-1.169836035,-1.280984631,0.8534010407,0.7901511159,0.9049144775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5166569177,0.0778070823,0
CUST005564,-0.432881221,0.4787439887,-1.074731408,4,2,0.2728068195,-1.221401106,0,-0.365132436,36,2.109884221,703,0,1.1367670878,1.4296110496,0.8534010407,0.133242886,-0.671583326,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.5166569177,0.2378773646,0
CUST005566,-0.261815732,1.3670616322,1.0100585616,7,7,1.6494602401,0.9000621684,0,-0.236451401,36,-0.081866562,590,0,-0.755760599,-0.913994862,1.7690804931,-1.387642473,-0.277843105,1,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,-0.436358206,0.3430006947,0
CUST005568,-0.60394671,1.1893981035,-1.385232042,5,3,2.3377869504,1.2773117408,0,-1.02462274,24,-0.046460509,568,1,-0.123219843,-0.72876592,-0.611686083,-1.901744566,-0.36741483,1,1,0,0,0,1,2,0,0,1,0,0,1,1,0,0,1,0,-0.974367113,0.5558765198,1
CUST005570,0.165847992,1.7223886896,0.7439151613,3,1,-0.415519891,-1.199882786,0,-0.847686317,48,-1.376214238,725,0,-1.42037003,-1.47925279,-0.501804549,0.647344979,2.2114959462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5166569177,0.0849041861,0
CUST005572,-0.261815732,-0.231910126,0.4777717609,3,3,1.6494602401,-1.164132041,0,-0.156025755,36,-0.726844377,677,0,-0.528012226,-0.596819856,-0.904703508,-0.766435777,-0.12761624,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0.159288511,0.2566845299,0
CUST005574,-0.261815732,-0.054246597,-0.941659708,6,2,-0.415519891,-1.52016234,0,-0.542068859,36,-0.111108324,758,0,0.092212346,0.2893364243,0.3039933692,0.882975105,-0.368467417,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4760661638,0.1476521153,0
CUST005576,-0.689479455,-0.054246597,-0.631159074,7,2,-0.415519891,0.9192553065,0,0.2139322204,24,2.32397887,659,0,2.6216480436,1.5338647296,-0.86807633,0.1760847271,-0.619623613,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.159288511,0.2170733622,0
CUST005579,-0.689479455,-0.942564241,-0.631159074,2,7,-0.415519891,1.8684867233,0,-0.188196013,48,0.419365095,600,1,0.1130569165,0.5564864794,-0.611686083,-0.245193377,-0.46920551,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,-0.436358206,0.2684492644,0
CUST005581,-1.886937881,-1.12022777,0.3447000607,2,6,-0.415519891,-1.484019334,0,0.5356348074,48,-0.030245533,718,0,-0.248780463,0.3759834323,-0.941330686,0.5973628311,-0.361582833,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.5166569177,0.1732018929,0
CUST005586,-0.347348476,0.8340710461,-0.498087374,4,4,0.9611335298,-1.317564681,0,-0.123855496,48,-0.054497654,654,0,-0.081078344,0.440597344,1.2196728216,-0.573647492,-0.368615164,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.159288511,0.2803386174,0
CUST005587,1.0211754389,-1.297891298,-0.143229507,4,2,-0.415519891,-0.71008881,0,0.3908686432,48,0.1238965602,703,0,0.0838486627,0.8051749453,-0.977957864,0.4902582283,-0.412766932,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.1836456903,0
CUST005588,-0.176282987,1.9000522183,-0.675516307,6,4,0.2728068195,-0.408694002,0,-0.236451401,24,1.0071767788,619,0,1.3178765848,0.5336809869,0.230739013,-0.466542889,-0.536872868,1,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,-0.436358206,0.3175004847,0
CUST005589,-1.630339647,-1.12022777,-0.143229507,5,2,-0.415519891,-1.225636641,0,-0.815516058,36,-0.786638189,757,1,-1.149361223,-1.231029743,-1.014585042,0.8758347981,0.3480401534,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4760661638,0.1482510133,0
CUST005590,-0.518413966,-0.764900712,0.5664862277,5,2,-0.415519891,-0.143009976,0,0.7286563596,48,-0.125101877,756,0,-0.150574797,0.3895803474,-0.428550193,0.8686944913,-0.348098433,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.4760661638,0.1488519162,0
CUST005591,-1.288208668,-0.942564241,-0.586801841,7,2,-0.415519891,0.0001822967,0,0.3104429965,36,0.9780286036,673,1,1.3477902754,1.6300988958,-1.051212221,0.2760490229,-0.533041831,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.159288511,0.2059823425,0
CUST005593,-1.288208668,-1.12022777,-0.365015674,2,7,-0.415519891,-0.8603163,0,0.149591703,24,1.0043585554,691,0,1.4991630393,0.7570066623,-0.794821974,0.4045745462,-0.532997139,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.159288511,0.1923471993,0
CUST005597,1.6199046518,1.0117345748,-0.010157806,5,3,2.3377869504,0.8289511898,0,-0.316877048,48,-0.828512456,539,1,-0.563303064,-0.50008447,1.4028087121,-2.108813464,-0.085288117,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,-0.974367113,0.3967849807,0
CUST005598,-0.7750122,-0.054246597,4.1150648993,5,1,-0.415519891,-0.564975108,0,3.2701067972,36,-0.313927453,662,0,0.0891081546,0.2152926175,0.3039933692,0.1975056476,-0.329717913,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0.159288511,0.2146608845,0
CUST005599,-0.347348476,-0.587237184,-1.030374175,3,5,-0.415519891,-0.3381515,0,-0.5098986,24,2.2001599879,688,0,1.4394696991,0.676215315,-0.611686083,0.3831536256,-0.661913646,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.159288511,0.1945710337,0
CUST005602,1.7054373965,-0.942564241,-0.764230774,1,1,0.9611335298,2.6129237929,0,-0.847686317,36,-0.779908138,483,0,-0.755512422,-0.939790769,-0.611686083,-1.794639963,-0.019075934,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.974367113,0.4674484561,0
CUST005604,-0.432881221,0.6564075174,0.5221289943,3,3,-0.415519891,-0.980713813,0,0.9377630412,36,0.3908876264,697,0,0.4541639555,0.6822041524,-0.721567618,0.4474163873,-0.46564137,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.159288511,0.1879577485,0
CUST005609,0.3369134814,0.6564075174,0.4334145275,6,2,-0.415519891,0.242191524,0,1.4846574392,48,0.5254081653,682,0,0.6113730662,1.4628552077,-0.28204148,0.3403117846,-0.485932215,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.159288511,0.1990770646,0
CUST005613,1.0211754389,1.7223886896,-0.276301207,5,1,-0.415519891,1.5566782501,0,0.6321455835,48,0.580963129,740,0,0.7667800479,1.488846095,2.1353522741,0.7544495817,-0.492807443,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.5166569177,0.1587416352,0
CUST005619,-0.261815732,-1.297891298,0.0341994269,4,3,0.9611335298,0.8244498577,0,0.8734225238,36,1.2922905162,557,1,1.280619642,1.2748594933,-0.977957864,-1.266257256,-0.569787173,1,1,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,-0.974367113,0.381791285,0
CUST005620,-1.288208668,-0.409573655,-0.808588008,9,4,-0.415519891,0.2577356518,0,-0.928111964,36,-1.409539545,736,0,-1.034868702,-1.13018913,-0.062278412,0.7258883543,0.5302882376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5166569177,0.0809309816,0
CUST005627,-1.288208668,-1.12022777,1.5867025958,3,2,-0.415519891,-0.421930126,0,3.1414257624,48,0.6648798422,692,1,0.6780741021,1.6641818296,-0.794821974,0.411714853,-0.505403479,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0.159288511,0.1916102375,0
CUST005634,-0.176282987,-0.587237184,-1.119088641,4,1,2.3377869504,-1.078624273,1,-0.992452481,48,-1.140014201,516,0,-1.068308748,-1.060376397,-0.245414302,-3.344086549,0.4344334449,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.974367113,0.4065773934,0
CUST005635,0.3369134814,-0.764900712,0.8769868615,2,5,-0.415519891,0.5285451104,0,1.1146994641,36,0.1034149095,721,0,0.428559642,0.5240176426,-0.428550193,0.6187837516,-0.419825246,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.5166569177,0.17117039,0
CUST005638,-0.860544944,-0.587237184,0.3003428273,2,5,5.7794205018,0.3571922197,0,-0.011259591,36,-0.159577422,394,0,0.0732039026,-0.298507016,-0.245414302,-4.929234669,-0.357990612,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,-0.974367113,0.5532685708,1
CUST005640,-0.7750122,-0.054246597,-0.498087374,7,7,-0.415519891,-1.211998714,0,-0.204281143,36,0.664167109,773,0,0.0920462106,0.2660655136,0.3039933692,0.9900797077,-0.515599867,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.4760661638,0.1389069509,0
CUST005646,-0.261815732,-0.764900712,3.0061340644,5,3,-0.415519891,-0.211419686,0,4.5247468867,48,0.2675469714,679,0,0.5266866812,1.4052527131,-0.428550193,0.318890864,-0.447224359,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.159288511,0.2013593082,0
CUST005647,-0.176282987,0.6564075174,-0.143229507,4,2,1.6494602401,-0.310435018,0,-0.606409377,36,0.2349440326,594,0,-0.7575876,-0.878087597,1.0365369312,-1.359081245,-0.3951803,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,-0.436358206,0.3387311398,0
CUST005648,-0.860544944,-1.475554827,0.2116283605,3,1,-0.415519891,0.8311935095,0,0.8090820064,24,1.4620900325,600,0,1.8151059098,0.9039000211,-1.161093755,-0.245193377,-0.571285524,1,1,0,0,1,0,3,1,0,0,0,1,0,1,0,0,0,0,-0.436358206,0.2684492644,0
CUST005650,-0.005217497,1.1893981035,-0.986016941,3,5,-0.415519891,-0.332900622,1,-0.847686317,36,-0.975282949,600,0,-0.661005614,-0.678459686,-0.062278412,-1.316239404,0.0026034294,1,1,0,1,0,0,3,0,0,0,1,0,0,0,1,1,0,0,-0.436358206,0.4280332215,0
CUST005651,0.0803152473,0.4787439887,-0.05451504,3,3,-0.415519891,1.4242680173,0,0.6160604542,24,1.6889303931,661,0,2.0216651249,1.0266568587,0.8534010407,0.1903653408,-0.586240164,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.159288511,0.2154628727,0
CUST005654,0.3369134814,2.077715747,-0.231943973,5,4,-0.415519891,-0.237760815,0,-0.123855496,36,0.59889543,771,0,-0.041112871,0.0402007919,2.5016240551,0.975799094,-0.505572227,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.4760661638,0.1400473658,0
CUST005655,1.8765028859,0.4787439887,1.0987730284,3,2,-0.415519891,-0.211959557,0,-1.00853761,48,-1.725604629,653,0,-1.541773508,-1.6756011,-0.758194796,0.133242886,6.5153020808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.159288511,0.1155313043,0
CUST005659,-0.347348476,1.3670616322,-0.675516307,5,5,-0.415519891,-0.089037673,0,-0.912026834,24,-0.27036032,722,0,-0.837210496,-1.176730951,1.7690804931,0.6259240584,-0.181002502,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5166569177,0.1704974371,0
CUST005669,-0.090750242,1.0117345748,-0.45373014,2,6,-0.415519891,1.8701648141,0,-0.493813471,48,0.1880697686,642,0,-0.601135063,-0.412803123,1.4028087121,0.0546995107,-0.392312165,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.436358206,0.2311125974,0
CUST005670,-0.860544944,-0.054246597,-0.852945241,3,3,-0.415519891,-0.898566238,0,-0.815516058,48,-1.157938238,677,0,-0.944895364,-0.753200376,0.3039933692,0.3046102503,0.2824423197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.159288511,0.1043811786,0
CUST005671,-1.373741413,-1.475554827,-0.897302474,4,1,-0.415519891,-0.726480163,1,-0.107770367,24,2.4997813876,568,1,2.4971193111,1.5667869443,-1.161093755,-1.544729223,-0.637967846,1,1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,-0.974367113,0.4655910918,0
CUST005672,0.7645772048,0.6564075174,2.3851327969,4,6,0.2728068195,-0.741693157,0,-0.751175541,48,-1.56863945,663,0,-1.458262652,-1.555070919,1.0365369312,-0.152369388,3.0994979689,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.159288511,0.1473591069,0
CUST005674,-0.090750242,-0.231910126,0.0341994269,6,1,-0.415519891,-0.872806966,0,-0.992452481,36,-1.628695006,725,0,-1.418780473,-1.559537432,0.1208574787,0.647344979,2.5615043552,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5166569177,0.0849041861,0
CUST005678,0.3369134814,-0.942564241,-0.365015674,7,1,-0.415519891,-1.013362625,0,-0.26862166,24,0.2525283556,733,0,0.4945297618,-0.062729935,-0.611686083,0.7044674338,-0.444495841,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5166569177,0.1632332679,0
CUST005679,1.5343719071,-1.297891298,0.1672711271,7,3,-0.415519891,1.1771186445,0,0.5356348074,36,0.3527203302,690,0,0.5267915082,0.5810345843,-0.977957864,0.3974342393,-0.460154084,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0.159288511,0.1930863185,0
CUST005681,-0.689479455,0.1234169313,2.1633466299,4,7,0.2728068195,-0.430957952,0,0.8734225238,36,-0.398198603,636,1,-0.406575193,-0.417781931,0.4871292597,-0.345157673,-0.249181535,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.436358206,0.3002628333,0
CUST005686,-2.05800337,-1.475554827,-0.897302474,0,2,2.3377869504,-0.091882249,0,-0.28470679,48,0.7719725334,610,0,0.5701398898,1.0009363784,-1.161093755,-1.601851678,-0.522832834,1,1,0,0,1,1,3,1,0,0,0,0,0,1,0,1,0,0,-0.436358206,0.3194744333,0
CUST005697,0.5079789708,-0.587237184,-0.897302474,5,3,-0.415519891,0.0637716224,0,-0.188196013,48,0.0535409723,621,0,0.4890042994,1.3095821417,-0.245414302,-0.095246933,-0.413678236,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.436358206,0.249314418,0
CUST005698,-0.518413966,-0.587237184,-1.518303742,5,6,-0.415519891,0.2498215277,0,-1.040707869,48,-0.687578735,645,0,-0.572144898,-0.264511251,-0.977957864,0.0761204312,-0.125394699,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.436358206,0.3928864548,0
CUST005703,0.165847992,1.3670616322,-0.986016941,3,2,-0.415519891,-1.045667099,0,-1.00853761,36,-0.080389244,741,0,-1.164840694,-1.253388069,0.597010794,0.7615898885,-0.110820707,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5166569177,0.1581082245,0
CUST005704,0.7645772048,1.0117345748,-0.18758674,6,3,-0.415519891,0.3694153042,0,-0.783345799,48,-0.944206062,712,0,-1.182316475,-1.158114222,1.4028087121,0.55452099,0.5191337853,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.5166569177,0.177321993,0
CUST005706,-0.347348476,1.7223886896,0.9213440948,6,7,-0.415519891,1.1054869545,0,1.5972533446,36,0.8329303717,725,0,0.8742479988,0.9735011995,-0.501804549,0.647344979,-0.525008238,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.5166569177,0.1684911907,0
CUST005707,-0.005217497,1.9000522183,0.2559855939,3,5,-0.415519891,0.684160331,0,1.1146994641,24,1.8711250026,632,0,2.2471120224,1.2558549162,2.3184881646,-0.016703558,-0.595212804,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.436358206,0.2396624128,0
CUST005708,-1.972470625,-1.297891298,0.4334145275,1,1,2.3377869504,-0.116476602,0,1.1951251108,36,1.0354644414,513,0,1.1882699671,1.1038182995,-0.977957864,-2.294461442,-0.543004499,1,1,0,0,1,1,3,1,0,0,0,1,0,0,0,1,0,0,-0.974367113,0.4266927456,0
CUST005715,-0.176282987,0.8340710461,-0.852945241,5,1,-0.415519891,0.3239951599,0,-0.831601187,48,-0.494106231,752,1,-0.938335802,-0.802069288,-0.208787124,0.8401332639,-0.034473433,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.4760661638,0.151275643,0
CUST005718,-0.60394671,0.30108046,-0.010157806,4,1,1.6494602401,-1.05145299,0,0.2943578671,48,0.1592994333,596,1,0.0064089206,0.4522327994,0.6702651502,-1.344800631,-0.41692501,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.436358206,0.3366061126,0
CUST005724,0.5935117155,-0.231910126,0.5664862277,5,4,-0.415519891,-0.167210295,0,-0.815516058,36,-1.630389372,719,0,-1.288637401,-1.414810268,0.1208574787,0.6045031379,1.4520497149,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.5166569177,0.0871452593,0
CUST005727,-0.261815732,0.4787439887,-0.143229507,4,2,-0.415519891,-0.386354286,1,-0.477728342,36,-0.641962961,619,1,-0.647851814,-0.66089243,0.8534010407,-1.180573574,-0.113934873,1,1,0,1,0,0,3,1,0,0,1,0,0,1,0,1,0,0,-0.436358206,0.4060917149,0
CUST005733,0.3369134814,1.7223886896,0.0785566603,5,4,-0.415519891,-0.331082397,0,-0.445558083,48,-0.937404515,655,0,-0.928005435,-0.755584225,2.1353522741,0.1475234997,0.1631256449,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.159288511,0.2203203846,0
CUST005734,0.7645772048,-0.409573655,-0.276301207,9,2,-0.415519891,-1.130884008,0,0.2782727378,48,0.09800985,816,0,0.0712147156,0.8372605949,-0.062278412,1.2971129021,-0.407337348,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.4760661638,0.11622403,0
CUST005735,-0.432881221,0.4787439887,-0.05451504,6,3,0.9611335298,-0.971550728,0,0.197847091,36,0.1050294934,689,0,0.2939368615,0.3579243717,0.8534010407,-0.323736752,-0.416282005,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.159288511,0.2480458694,0
